935612.9898398279,935612.9898398279,1915870.1547743645,1915870.1547743645
935613.0809868254,935613.0809868254,1915870.1433454936,1915870.1433454936
935613.2458736666,935613.1910580166,1915869.9974858975,1915870.1042096089
935613.2458736666,935613.3107541046,1915869.9974858975,1915870.0518336918
935613.4931227614,935613.4343263111,1915869.8513594605,1915869.9918771859
935613.4931227614,935613.5609590232,1915869.8513594605,1915869.9311703302
935613.7491566186,935613.6859854864,1915869.6940710095,1915869.8665071814
935613.7491566186,935613.8091003135,1915869.6940710095,1915869.799367596
935614.0141453674,935613.9309596878,1915869.5478085706,1915869.7308935428
935614.0141453674,935614.0519710212,1915869.5478085706,1915869.6627456837
935614.2878338213,935614.1731493071,1915869.3792901067,1915869.5957393197
935614.2878338213,935614.2952758525,1915869.3792901067,1915869.5306204613
935614.5529076479,935614.4199245471,1915869.2441217003,1915869.4685319324
935614.5529076479,935614.5474249667,1915869.2441217003,1915869.4097379793
935614.8091116643,935614.6783784962,1915869.1090213114,1915869.3592342518
935614.8091116643,935614.8087950903,1915869.1090213114,1915869.3070893963
935615.0564458722,935614.9397729236,1915868.9739889363,1915869.2525833817
935615.0564458722,935615.0720104524,1915868.9739889363,1915869.1944823265
935615.3216047859,935615.2035698596,1915868.8499145722,1915869.1320084003
935615.3216047859,935615.4711637632,1915868.8499145722,1915868.998700977
935615.6132030432,935615.7407974257,1915868.7034481661,1915868.8605099344
935615.6132030432,935616.0126236782,1915868.7034481661,1915868.7216942306
935615.9136711323,935616.1470932552,1915868.556913764,1915868.6556908183
935615.9136711323,935616.2810231601,1915868.556913764,1915868.5940307272
935616.1963995927,935616.4144868412,1915868.4105153838,1915868.535682654
935616.1963995927,935616.5478303813,1915868.4105153838,1915868.478752317
935616.479213119,935616.6806097656,1915868.2752110302,1915868.4215018558
935616.479213119,935616.8127281555,1915868.2752110302,1915868.363610007
935616.7443720751,935616.9432840103,1915868.1511367112,1915868.3036811773
935616.7443720751,935617.0720741928,1915868.1511367112,1915868.2415600398
935617.0005761614,935617.2015116193,1915868.0160363903,1915868.1777168433
935617.0005761614,935617.3330555683,1915868.0160363903,1915868.112493789
935617.2480805482,935617.465898207,1915867.903192109,1915868.0459963793
935617.2480805482,935617.5992829872,1915867.903192109,1915867.9804234372
935617.4867151215,935617.7319219812,1915867.790415843,1915867.915088222
935617.4867151215,935617.8655072132,1915867.790415843,1915867.8576930205
935617.7164798833,935617.9990290352,1915867.677707586,1915867.8101194317
935617.7164798833,935618.1287041805,1915867.677707586,1915867.761578631
935617.9639842894,935618.2550198004,1915867.5648633281,1915867.711777335
935617.9639842894,935618.3786628383,1915867.5648633281,1915867.6608874784
935618.2379280514,935618.5000307543,1915867.4296270383,1915867.6074661773
935618.2379280514,935618.6196683272,1915867.4296270383,1915867.5520057098
935618.4943022943,935618.7383913951,1915867.316714793,1915867.4956021649
935618.4943022943,935618.8566411796,1915867.316714793,1915867.4384877086
935618.7329369006,935618.9738928499,1915867.2039385608,1915867.3817396855
935618.7329369006,935619.0911771937,1915867.2039385608,1915867.326969607
935618.980441334,935619.210753685,1915867.0910943334,1915867.2812547293
935618.980441334,935619.3299953535,1915867.0910943334,1915867.2366421975
935619.201421368,935619.4478457245,1915866.9895481355,1915867.1904002177
935619.201421368,935619.5644820113,1915866.9895481355,1915867.1441204536
935619.4577956347,935619.6798212186,1915866.87663592,1915867.0982057094
935619.4577956347,935619.7944948428,1915866.87663592,1915867.0516180145
935619.7229546775,935619.9082911338,1915866.7525616959,1915867.0029441519
935619.7229546775,935620.0214546642,1915866.7525616959,1915866.9517016658
935619.9793289583,935620.1346623092,1915866.6396494973,1915866.8991979996
935619.9793289583,935620.2480026307,1915866.6396494973,1915866.8456372828
935620.2179636031,935620.36128211,1915866.5268733078,1915866.7920832778
935620.2179636031,935620.4747099186,1915866.5268733078,1915866.7390095952
935620.447813488,935620.588172153,1915866.4252591415,1915866.6867531494
935620.447813488,935620.7029701732,1915866.4252591415,1915866.6403161003
935620.6687935522,935620.8180840997,1915866.3237129832,1915866.597722807
935620.6687935522,935620.9326844539,1915866.3237129832,1915866.5566105493
935620.9075132696,935621.0436779959,1915866.2220308294,1915866.5107141978
935620.9075132696,935621.153957076,1915866.2220308294,1915866.4649824954
935621.1638875841,935621.2638588191,1915866.1091186667,1915866.4193524052
935621.1638875841,935621.3733989453,1915866.1091186667,1915866.3722460628
935621.4556561392,935621.4834528074,1915865.9848404964,1915866.324046055
935621.4556561392,935621.5951254538,1915865.9848404964,1915866.275638933
935621.7296850608,935621.7075545627,1915865.8606983358,1915866.2241250118
935621.7296850608,935621.8228280088,1915865.8606983358,1915866.174186244
935621.9949292169,935621.9399287442,1915865.7477182006,1915866.1252864688
935621.9949292169,935622.0580102794,1915865.7477182006,1915866.0770170297
935622.277913027,935622.3035182076,1915865.6346020738,1915865.9731506268
935622.277913027,935622.4280579031,1915865.6346020738,1915865.9159272288
935622.5342873749,935622.5527191894,1915865.5216899528,1915865.854188837
935622.5342873749,935622.6764304481,1915865.5216899528,1915865.789206304
935622.7637971123,935622.8008987824,1915865.3756997914,1915865.7266780834
935622.7637971123,935622.9224667741,1915865.3756997914,1915865.6612350356
935623.0023467818,935623.0408555935,1915865.2518296689,1915865.5937151862
935623.0023467818,935623.1570488383,1915865.2518296689,1915865.525928019
935623.2584660052,935623.2720070173,1915865.1056355261,1915865.4589785493
935623.2584660052,935623.3870902682,1915865.1056355261,1915865.395451169
935623.5232849603,935623.5030089461,1915864.9371853657,1915865.3343086098
935623.5232849603,935623.6197646186,1915864.9371853657,1915865.2751360617
935623.7440099559,935623.7427713503,1915864.8023572457,1915865.213147175
935623.7440099559,935623.871044295,1915864.8023572457,1915865.1474622372
